dataset,query,engine,run_type,time_ms
1mo,Q02_V1,gpu_execution,cold,6321
1mo,Q02_V1,gpu_execution,hot_1,6499
1mo,Q02_V1,gpu_execution,hot_2,6327
1mo,Q02_V1,gpu_execution,hot_3,6136
1mo,Q03_V1,gpu_execution,cold,4970
1mo,Q03_V1,gpu_execution,hot_1,5111
1mo,Q03_V1,gpu_execution,hot_2,4792
1mo,Q03_V1,gpu_execution,hot_3,5667
1mo,Q04_V1,gpu_execution,cold,3885
1mo,Q04_V1,gpu_execution,hot_1,4040
1mo,Q04_V1,gpu_execution,hot_2,3987
1mo,Q04_V1,gpu_execution,hot_3,4239
1mo,Q05_V1,gpu_execution,cold_error,8159
1mo,Q05_V1,gpu_execution,hot_1_error,7276
1mo,Q05_V1,gpu_execution,hot_2_error,8180
1mo,Q05_V1,gpu_execution,hot_3_error,8136
1mo,Q06_V1,gpu_execution,cold,5040
1mo,Q06_V1,gpu_execution,hot_1,5053
1mo,Q06_V1,gpu_execution,hot_2,5253
1mo,Q06_V1,gpu_execution,hot_3,4691
1mo,Q02_V3,gpu_execution,cold_error,7353
1mo,Q02_V3,gpu_execution,hot_1_error,8127
1mo,Q02_V3,gpu_execution,hot_2_error,8145
1mo,Q02_V3,gpu_execution,hot_3_error,7361
1mo,Q03_V3,gpu_execution,cold_error,7308
1mo,Q03_V3,gpu_execution,hot_1_error,8242
1mo,Q03_V3,gpu_execution,hot_2_error,8194
1mo,Q03_V3,gpu_execution,hot_3_error,8188
1mo,Q04_V3,gpu_execution,cold_error,8168
1mo,Q04_V3,gpu_execution,hot_1_error,7277
1mo,Q04_V3,gpu_execution,hot_2_error,7297
1mo,Q04_V3,gpu_execution,hot_3_error,8217
1mo,Q05_V3,gpu_execution,cold_error,8213
1mo,Q05_V3,gpu_execution,hot_1_error,8119
1mo,Q05_V3,gpu_execution,hot_2_error,7940
1mo,Q05_V3,gpu_execution,hot_3_error,8203
1mo,Q06_V3,gpu_execution,cold_error,7340
1mo,Q06_V3,gpu_execution,hot_1_error,8171
1mo,Q06_V3,gpu_execution,hot_2_error,7644
1mo,Q06_V3,gpu_execution,hot_3_error,7285
q4,Q01,cpu,run_1,14665
q4,Q01,cpu,run_2,13811
q4,Q01,cpu,run_3,13680
q4,Q02_V1,cpu,run_1,2583
q4,Q02_V1,cpu,run_2,2513
q4,Q02_V1,cpu,run_3,2422
q4,Q03_V1,cpu,run_1,1148
q4,Q03_V1,cpu,run_2,1140
q4,Q03_V1,cpu,run_3,1135
q4,Q04_V1,cpu,run_1,973
q4,Q04_V1,cpu,run_2,982
q4,Q04_V1,cpu,run_3,948
q4,Q05_V1,cpu,run_1,1206
q4,Q05_V1,cpu,run_2,1171
q4,Q05_V1,cpu,run_3,1205
q4,Q06_V1,cpu,run_1,1094
q4,Q06_V1,cpu,run_2,1107
q4,Q06_V1,cpu,run_3,1109
q4,Q02_V3,cpu,run_1_error,1999
q4,Q02_V3,cpu,run_2_error,1974
q4,Q02_V3,cpu,run_3_error,1987
q4,Q03_V3,cpu,run_1_error,1966
q4,Q03_V3,cpu,run_2_error,1981
q4,Q03_V3,cpu,run_3_error,1990
q4,Q04_V3,cpu,run_1_error,1973
q4,Q04_V3,cpu,run_2_error,1986
q4,Q04_V3,cpu,run_3_error,1966
q4,Q05_V3,cpu,run_1_error,1996
q4,Q05_V3,cpu,run_2_error,1984
q4,Q05_V3,cpu,run_3_error,1983
q4,Q06_V3,cpu,run_1_error,2013
q4,Q06_V3,cpu,run_2_error,1976
q4,Q06_V3,cpu,run_3_error,2001
q4,Q02_V1,gpu_processing,cold_error,36746
q4,Q02_V1,gpu_processing,hot_1_error,40496
q4,Q02_V1,gpu_processing,hot_2_error,36974
q4,Q02_V1,gpu_processing,hot_3_error,35799
q4,Q03_V1,gpu_processing,cold_error,33145
q4,Q03_V1,gpu_processing,hot_1_error,33743
q4,Q03_V1,gpu_processing,hot_2_error,33802
q4,Q03_V1,gpu_processing,hot_3_error,33952
q4,Q04_V1,gpu_processing,cold_error,33687
q4,Q04_V1,gpu_processing,hot_1_error,33250
q4,Q04_V1,gpu_processing,hot_2_error,33210
q4,Q04_V1,gpu_processing,hot_3_error,33299
q4,Q05_V1,gpu_processing,cold_error,17074
q4,Q05_V1,gpu_processing,hot_1_error,16866
q4,Q05_V1,gpu_processing,hot_2_error,16873
q4,Q05_V1,gpu_processing,hot_3_error,17105
q4,Q06_V1,gpu_processing,cold_error,33573
q4,Q06_V1,gpu_processing,hot_1_error,33865
q4,Q06_V1,gpu_processing,hot_2_error,33769
q4,Q06_V1,gpu_processing,hot_3_error,33643
q4,Q02_V3,gpu_processing,cold_error,15537
q4,Q02_V3,gpu_processing,hot_1_error,15581
q4,Q02_V3,gpu_processing,hot_2_error,15605
q4,Q02_V3,gpu_processing,hot_3_error,15818
q4,Q03_V3,gpu_processing,cold_error,15531
q4,Q03_V3,gpu_processing,hot_1_error,16077
q4,Q03_V3,gpu_processing,hot_2_error,15710
q4,Q03_V3,gpu_processing,hot_3_error,15545
q4,Q04_V3,gpu_processing,cold_error,15634
q4,Q04_V3,gpu_processing,hot_1_error,15473
q4,Q04_V3,gpu_processing,hot_2_error,15474
q4,Q04_V3,gpu_processing,hot_3_error,15473
q4,Q05_V3,gpu_processing,cold_error,15648
q4,Q05_V3,gpu_processing,hot_1_error,15824
q4,Q05_V3,gpu_processing,hot_2_error,15691
q4,Q05_V3,gpu_processing,hot_3_error,15506
q4,Q06_V3,gpu_processing,cold_error,15531
q4,Q06_V3,gpu_processing,hot_1_error,15469
q4,Q06_V3,gpu_processing,hot_2_error,15679
q4,Q06_V3,gpu_processing,hot_3_error,15649
q4,Q02_V1,gpu_execution,cold,17476
q4,Q02_V1,gpu_execution,hot_1,18518
q4,Q02_V1,gpu_execution,hot_2,18801
q4,Q02_V1,gpu_execution,hot_3,18623
q4,Q03_V1,gpu_execution,cold,14244
q4,Q03_V1,gpu_execution,hot_1,14838
q4,Q03_V1,gpu_execution,hot_2,14200
q4,Q03_V1,gpu_execution,hot_3,13949
q4,Q04_V1,gpu_execution,cold,12137
q4,Q04_V1,gpu_execution,hot_1,12218
q4,Q04_V1,gpu_execution,hot_2,11072
q4,Q04_V1,gpu_execution,hot_3,12054
q4,Q05_V1,gpu_execution,cold_error,8205
q4,Q05_V1,gpu_execution,hot_1_error,8201
q4,Q05_V1,gpu_execution,hot_2_error,8154
q4,Q05_V1,gpu_execution,hot_3_error,8170
q4,Q06_V1,gpu_execution,cold,14119
q4,Q06_V1,gpu_execution,hot_1,14611
q4,Q06_V1,gpu_execution,hot_2,14176
q4,Q06_V1,gpu_execution,hot_3,15354
q4,Q02_V3,gpu_execution,cold_error,7302
q4,Q02_V3,gpu_execution,hot_1_error,7245
q4,Q02_V3,gpu_execution,hot_2_error,8231
q4,Q02_V3,gpu_execution,hot_3_error,8202
q4,Q03_V3,gpu_execution,cold_error,7853
q4,Q03_V3,gpu_execution,hot_1_error,8192
q4,Q03_V3,gpu_execution,hot_2_error,7206
q4,Q03_V3,gpu_execution,hot_3_error,7199
q4,Q04_V3,gpu_execution,cold_error,8214
q4,Q04_V3,gpu_execution,hot_1_error,8150
q4,Q04_V3,gpu_execution,hot_2_error,7202
q4,Q04_V3,gpu_execution,hot_3_error,7184
q4,Q05_V3,gpu_execution,cold_error,8166
q4,Q05_V3,gpu_execution,hot_1_error,8280
q4,Q05_V3,gpu_execution,hot_2_error,8116
q4,Q05_V3,gpu_execution,hot_3_error,8150
q4,Q06_V3,gpu_execution,cold_error,8126
q4,Q06_V3,gpu_execution,hot_1_error,8163
q4,Q06_V3,gpu_execution,hot_2_error,8132
q4,Q06_V3,gpu_execution,hot_3_error,8179
q4,Q01,gpu_execution,cold,18633
q4,Q01,gpu_execution,hot_1,18921
q4,Q01,gpu_execution,hot_2,17516
q4,Q01,gpu_execution,hot_3,19207
3mo,Q1_agg,gpu_execution,cold,3492
3mo,Q1_agg,gpu_execution,hot_1,3391
3mo,Q1_agg,gpu_execution,hot_2,3391
3mo,Q1_agg,gpu_execution,hot_3,3382
3mo,Q2_addr_agg,gpu_execution,cold,1938278
